id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
9833.json,mostly-true,My campaign alone has created more jobs in the state of Rhode Island than Narragansett Beer.,"Alcohol,debates,economy,jobs",clay-pell,Candidate for Rhode Island governor,Rhode Island,democrat,0,0,1,2,0,a TV debate,real,1,campaign alone created job state rhode island narragansett beer
10774.json,false,Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.,"ethics,foreign-policy,homeland-security",joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,a segment on 'Morning Joe',fake,0,algeria wanted taken terror list time made unreported donation clinton foundation
11447.json,false,We have the highest tax rate anywhere in the world.,taxes,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech.,fake,0,highest tax rate anywhere world
12401.json,false,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,elections,jeff-weaver,Bernie Sanders campaign manager,,democrat,0,1,0,0,0,a television interview on CNN,fake,0,nevada democratic party leader hijacked process floor state convention ignoring regular procedure ramming wanted
12877.json,mostly-true,"Says that under the Obama administration, the debt has nearly doubled.",economy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,a Phoenix town hall,real,1,say obama administration debt nearly doubled
5096.json,false,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,"criminal-justice,guns",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a post on his campaign website,fake,0,ballistic test confirmed death least one u border patrol agent caused weapon part federal arm trafficking operation
2008.json,mostly-true,"""You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.""",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,real,1,know thing first hit signed declaration emergency six county directly affected impacted panhandle extended long thereafter sarasota county
9859.json,false,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,"immigration,social-security",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a campaign ad,fake,0,say mark pryor voted give social security benefit illegal immigrant
7009.json,mostly-true,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.","health-care,public-health,taxes",keep-austin-healthy-pac,,,none,0,0,0,1,0,"a news article posted online Oct. 18, 2012.",real,1,say central health district tax rate lowest among largest county texas continue lowest voter approve proposed tax increase
3058.json,false,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",immigration,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a state legislative committee meeting,fake,0,current u immigration policy literally one person green card extreme bring relative
410.json,pants-fire,"Obama says America is great, but let's ""try to change it.""",patriotism,blog-posting,,,none,7,19,3,5,44,a blog posting,fake,0,obama say america great let try change
10336.json,true,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,"education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,real,1,college university athletic department revenue exceeding expense
10556.json,true,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,"campaign-finance,foreign-policy,campaign-advertising",american-crossroads,,,republican,5,5,4,0,0,a video,real,1,clinton foundation took million foreign government including united arab emirate saudi arabia
4050.json,false,My husband and I have never gotten a penny of money from the farm.,campaign-finance,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview on Fox News,fake,0,husband never gotten penny money farm
6257.json,false,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,health-care,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a newspaper op-ed,fake,0,health care law add around billion tax american people discriminate rich poor
1537.json,mostly-true,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",health-care,republican-party-florida,,,republican,10,6,6,6,4,a press release,real,1,u rep alan grayson compared former vice president vampire compared america health care system holocaust
13287.json,pants-fire,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.","bankruptcy,candidates-biography,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a rally in Detroit,fake,0,back great recession million job across america hung balance donald trump said rescuing auto industry didnt really matter much said quote let go
8978.json,false,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",religion,joshua-mckoon,,Georgia,republican,0,1,0,0,0,Talking with reporters about his bill.,fake,0,georgia religious freedom bill would help catholic institution obamacare could forced provide abortion inducing drug
6017.json,false,No one on my staff has ever been charged with a crime.,"city-government,crime,job-accomplishments",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a debate,fake,0,one staff ever charged crime
11854.json,mostly-true,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,education,michael-m-crow,Arizona State University President,,education-official,0,0,0,1,0,front of the state Senate Appropriations Committee,real,1,arizona spending less per caput basis every single state country higher education
5997.json,mostly-true,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.","abortion,health-care,public-health,women",mahlon-mitchell,,,democrat,0,0,0,1,0,an interview,real,1,access woman use planned parenthood right choose basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch
9975.json,false,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,"health-care,message-machine-2014",ed-gillespie,Republican strategist,"Washington, D.C.",republican,2,3,2,2,1,a TV ad.,fake,0,say mark warner told politifact national lie year
13494.json,pants-fire,There was serious voter fraud in California.,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,fake,0,serious voter fraud california
3481.json,true,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.","crime,criminal-justice,federal-budget",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,,real,1,house passed budget proposal could cut funding program help keep local neighborhood safe slash million anti terror fund ohio
5636.json,false,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.","education,gambling,history,state-budget,state-finances",harold-metts,Retired educator,Rhode Island,democrat,0,1,0,1,0,a news release,fake,0,say rhode island lottery proposed state resident enticed vote promise money would used education
8245.json,mostly-true,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,"federal-budget,health-care",grover-norquist,"President, Americans for Tax Reform",,republican,0,3,0,2,1,a tweet,real,1,cbo report delaying obamacare individual mandate reduce deficit billion ten year
5796.json,false,We dont allow filming inside of the City Hall unless there is a specific reason.,"city-government,transparency",h-ford-gravitt,,Georgia,none,0,1,0,0,0,a meeting,fake,0,dont allow filming inside city hall unless specific reason
6346.json,false,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",state-budget,new-boston-republican-committee,,New Hampshire,republican,0,1,0,0,0,"a campaign sign in Mont Vernon, New Hampshire",fake,0,say democrat racked billion state deficit republican bill obrien balanced budget
10641.json,mostly-true,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.","israel,nuclear",liz-cheney,,,republican,0,1,0,1,0,"comments on ""Fox News Sunday""",real,1,iaea international atomic energy agency last month said iranian currently living obligation
8821.json,mostly-true,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",economy,ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on CBS' ""Face the Nation""",real,1,president barack obama weve got lowest labor force participation three decade since
2090.json,mostly-true,Ohios electricity rates are 10 percent below the national average.,"economy,elections,energy",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign speech,real,1,ohio electricity rate percent national average
1771.json,true,"""In the last 50 years, (the federal government has) only balanced the budget five times.""","federal-budget,message-machine",vern-buchanan,U.S. Rep.,Florida,republican,1,1,1,0,0,in a web video.,real,1,last year federal government balanced budget five time
2128.json,true,Weve seen six months of positive job growth by the private sector.,"economy,abc-news-week",timothy-geithner,,,democrat,0,0,1,0,0,"ABC's ""This Week""",real,1,weve seen six month positive job growth private sector
13196.json,mostly-true,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",foreign-policy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,"the vice presidential debate in Farmville, Va.",real,1,gov penny said inarguably vladimir putin better leader president obama
5484.json,false,"When my grandfather came to this country back in 1925, there were no government benefits.","city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a campaign speech,fake,0,grandfather came country back government benefit
7505.json,true,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.","environment,infrastructure,state-budget,transportation",jackie-dingfelder,,,democrat,0,0,0,0,0,a floor speech,real,1,say six mile run district already carry traffic
299.json,mostly-true,"""And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.""",job-accomplishments,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a TV ad,real,1,candidate fight national catastrophe fund reduce insurance rate
10164.json,mostly-true,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,"ebola,energy,public-health",nicholas-kristof,,,none,0,1,0,2,0,"an op-ed in the ""New York Times""",real,1,liberia produce less one third much electricity dallas cowboy football stadium consumes peak time
1906.json,false,"""The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.""","energy,oil-spill",eric-johnson,,,republican,0,1,1,0,1,a blog post,fake,0,last major oil spill drilling accident america happened year ago
6200.json,false,The Medicaid expansion is going to cost Florida $1.9 billion a year.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments on CNBC,fake,0,medicaid expansion going cost florida billion year
3075.json,mostly-true,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",health-care,chris-van-hollen,,Maryland,democrat,0,0,0,4,0,comments on the House floor,real,1,year insurance premium country doubled
12072.json,false,"You know what Truman said, You want a friend in Washington, buy a dog.","candidates-biography,elections,ethics",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments at a town hall in North Canton, Ohio",fake,0,know truman said want friend washington buy dog
13326.json,mostly-true,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,social-security,afscme,,,none,3,1,2,3,0,In a political ad,real,1,senator toomey stood wall street wanted privatize social security invest stock market wall street would make billion fee even stock market crashed
406.json,false,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Amman, Jordan",fake,0,common knowledge al qaida receiving training iran
8198.json,mostly-true,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.","county-budget,county-government,debt,state-budget,state-finances,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview,real,1,ive got spending ive got debt little bit ive got reserve
9015.json,mostly-true,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,"economy,jobs,polls",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech to the Democratic National Committee in Boston,real,1,talk raising minimum wage half republicansagree
10950.json,pants-fire,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.","economy,jobs",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his presidential announcement speech,fake,0,last quarter announced gross domestic product zero ever heard never zero
9313.json,mostly-true,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.","foreign-policy,history,terrorism",john-garamendi,U.S. House of Representatives,California,democrat,1,0,0,1,0,"an interview on MSNBC's ""The Ed Show""",real,1,george w bush period attack various embassy consulate around world sixty people died
7361.json,mostly-true,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,his State of the State address.,real,1,say texas high school graduation rate time highthe third highest nationwhich represents significant turnaround short year ago
9412.json,true,Public display of a long rifle is perfectly legal in Texas.,"government-regulation,guns,legal-issues",mike-hashimoto,Editorial writer,Texas,none,0,0,0,0,0,a commentary,real,1,public display long rifle perfectly legal texas
2982.json,false,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,"public-safety,pundits,technology,transportation",lars-larson,radio talk show host,Oregon,none,1,1,0,1,0,a website posting,fake,0,say transportation secretary ray lahood force stop using cell phone driving
13244.json,true,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,real,1,say donald trump tax plan give wealthy corporation bush tax cut least factor two
1472.json,true,Houston is the third-most toxic city in the United States of America.,"economy,energy,environment",farouk-shami,Businessman,Texas,democrat,1,2,2,0,1,a debate.,real,1,houston third toxic city united state america
7928.json,false,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,abortion,terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,fake,0,state gop ticket say top priority career long mission outlaw abortion case ban common form birth control
12565.json,mostly-true,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.","abortion,public-health,supreme-court,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,remarks at a Planned Parenthood event,real,1,result roe v wade america maternal mortality rate dropped dramatically
1399.json,true,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",economy,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a debate.,real,1,definitely lost way job texas year gained lost job texas alone year
11235.json,pants-fire,Planned Parenthood is not actually doing womens health issues.,"abortion,women",jeb-bush,,Florida,republican,17,5,17,24,2,remarks at a town hall in Colorado,fake,0,planned parenthood actually womens health issue
10431.json,mostly-true,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,"economy,jobs",nathan-deal,,,republican,9,5,11,11,0,a press release,real,1,mercedes benz usa moving headquarters atlanta create least job
6763.json,false,Fast and Furious began under the Bush administration.,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview on Univision,fake,0,fast furious began bush administration
2684.json,mostly-true,Georgia had the worst job losses in state history under GOP watch.,jobs,roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,an Oct. 12 e-mail to reporters,real,1,georgia worst job loss state history gop watch
7488.json,mostly-true,Florida is second in the nation in the uninsured.,"health-care,medicaid",christopher-l-smith,State Senator,Florida,democrat,0,0,2,1,0,a speech,real,1,florida second nation uninsured
6223.json,false,75 percent of the Obamacare tax falls on the middle class.,"health-care,message-machine-2012,taxes",facebook-posts,Social media posting,,none,14,18,15,11,36,on the Internet,fake,0,percent obamacare tax fall middle class
5963.json,pants-fire,Hartsfield-Jacksons new international terminal is opening within budget.,transportation,john-kennedy,SpokesmanHartsfield-Jackson International Airport,,none,0,0,0,0,1,a radio interview,fake,0,hartsfield jackson new international terminal opening within budget
7947.json,mostly-true,Says 92 percent of Texas counties had no abortion provider in 2008.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a filibuster on the Senate floor,real,1,say percent texas county abortion provider
3906.json,false,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.","elections,legal-issues",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,an interview with political commentator Roland Martin,fake,0,advocating new requirement voter show id card poll republican want literally drag u way back jim crow law
3249.json,true,The United states is borrowing more than 40 cents of every dollar we spend.,"deficit,federal-budget,social-security",scott-rigell,U.S. Congressman,Virginia,republican,2,2,0,1,0,a press release.,real,1,united state borrowing cent every dollar spend
6669.json,false,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,campaign-advertising,ann-mclane-kuster,Attorney,New Hampshire,democrat,2,1,3,0,0,"a press release sent to The Telegraph on Aug. 31, 2012",fake,0,say charlie bass forfeit right equal cost tv ad fcc rule
7264.json,true,I am now the No. 2 member of this House in terms of length of service.,"job-accomplishments,public-service",bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,a speech on the House floor,real,1,member house term length service
5630.json,false,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,0,1,0,0,0,a House committee debate,fake,0,found unconstitutional drug test elected official prevents u citizen first amendment right
7828.json,mostly-true,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,taxes,sander-levin,,Michigan,democrat,0,0,0,1,0,an interview on MSNBC,real,1,say inspector general irs said political motivation outside influence targeting tax exempt application tea party group
3816.json,mostly-true,Says the United States is the Saudi Arabia of coal.,energy,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press conference,real,1,say united state saudi arabia coal
11630.json,true,More black babies are aborted in NYC than born.,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0,0,0,0,0,a tweet in response to Democratic presidential debate,real,1,black baby aborted nyc born
5212.json,false,Martin Luther King Jr. was a Republican.,"bipartisanship,history",charlotte-bergmann,Candidate,Tennessee,republican,0,2,0,0,1,a campaign billboard along I-240.,fake,0,martin luther king jr republican
11913.json,false,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",supreme-court,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"comments on ""Meet the Press""",fake,0,come point last year president especially second term stop nominating supreme court justice court appeal judge
9315.json,false,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,"education,elections",kyle-williams,attorney,Georgia,democrat,0,1,0,0,0,campaign fllier,fake,0,state rep elena parent supported governor nathan deal plan slash hope scholarship
9640.json,mostly-true,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.","economy,jobs,states",fresh-start-pa,political action committee,Pennsylvania,democrat,0,0,0,1,0,a campaign ad,real,1,gov tom corbett pennsylvania rank th job creation
13028.json,mostly-true,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the NBC Commander-In-Chief Forum ,real,1,say donald trump record extensively supporting intervention libya
7231.json,mostly-true,Says Texas is dead last in support for mental health.,"health-care,public-health,state-budget,state-finances",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a Twitter post.,real,1,say texas dead last support mental health
11873.json,mostly-true,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,"china,corporations,legal-issues",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview in Bow, N.H.",real,1,ted cruz defended chinese company stole invention american inventor
3016.json,mostly-true,Rhode Island has the highest percentage of uninsured adults of any state in New England.,"economy,health-care,poverty",marie-ghazal,"Chief Executive Officer, Rhode Island Free Clinic",Rhode Island,newsmaker,0,0,0,1,0,a commentary in The Providence Journal,real,1,rhode island highest percentage uninsured adult state new england
12402.json,mostly-true,Zika mosquitoes cant catch me.,"public-health,sports",usain-bolt,,,newsmaker,0,0,0,1,0,an interview on NBC,real,1,zika mosquito cant catch
8878.json,true,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,elections,alex-sink,,Florida,democrat,1,2,2,4,0,a debate,real,1,pinellas county voter elected chief financial officer elected governor four year ago
6608.json,mostly-true,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,health-care,sam-olens,,Georgia,republican,0,1,1,1,0,a speech,real,1,say opponent health care law prevailed two main argument u supreme court
12205.json,false,Its clear thatHillary Clintonviolated national security laws.,legal-issues,Jack_Graham,U.S. Senate Candidate,Colorado,republican,0,1,0,0,0,a debate,fake,0,clear thathillary clintonviolated national security law
8215.json,mostly-true,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.","animals,environment",cynthia-lummis,U.S. Representative,,republican,0,0,0,1,1,a radio interview,real,1,endangered specie act percent specie listed actually delisted
12375.json,pants-fire,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",animals,blog-posting,,,none,7,19,3,5,44,a Web article,fake,0,say arizona missouri texas resident two pet limit public must surrender third pet humane society
12234.json,false,Every bit of plastic that has ever been created still exists.,"energy,environment,science",jeff-bridges,actor,,activist,0,1,0,0,0,a Facebook video,fake,0,every bit plastic ever created still exists
480.json,pants-fire,"""Clinton's former pastor convicted of child molestation.""",religion,blog-posting,,,none,7,19,3,5,44,a posting on the Obama campaign blog. ,fake,0,clinton former pastor convicted child molestation
8649.json,mostly-true,Says Nelson Mandela was a communist.,"foreign-policy,history",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an exchange on Fox's ""The O'Reilly Factor""",real,1,say nelson mandela communist
11248.json,mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,"crime,diversity,legal-issues",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,web site,real,1,african american twice likely arrested almost four time likely experience use force encounter police
11908.json,false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.","candidates-biography,debates,iraq",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Republican presidential debate,fake,0,iraq war said loud clear youll destabilize middle east
46.json,mostly-true,"""I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.""",immigration,duncan-hunter,U.S. representative,California,republican,0,1,0,2,0,"a debate in Durham, N.H.",real,1,built border fence san diego reduced smuggling people drug percent
3041.json,true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.","bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,comments on NBC's 'Meet the Press',real,1,say person florida u rep allen west first hired chief staff told people attending tea party rally use bullet ballot dont work
2095.json,false,Obamas dog has his own plane,transportation,blog-posting,,,none,7,19,3,5,44,conservative blogs,fake,0,obamas dog plane
11898.json,mostly-true,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a Democratic presidential debate in Milwaukee,real,1,american havent raise year
4905.json,pants-fire,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,"bipartisanship,ethics",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with Fox News' Greta Van Susteren,fake,0,say congressional ethic investigation conducted partisan political committee way related politics democratic party ethic
10084.json,true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,"debates,energy,florida",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate in Davie,real,1,say jeb bush charlie crist signed legislation let duke energy collect money nuclear project
2298.json,true,The federal government is now on track for the second-largest budget deficit in 65 years.,"federal-budget,pundits",glenn-beck,,,none,5,7,7,2,6,comments on his TV show,real,1,federal government track second largest budget deficit year
3584.json,true,Foreign aid makes up about 1 percent of our entire budget.,"federal-budget,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech.,real,1,foreign aid make percent entire budget
10014.json,true,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.","debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",jorge-elorza,Law professor,Rhode Island,democrat,1,1,0,2,0,a Providence Journal-WPRI debate,real,1,retiree collecting paycheck month tax free
13468.json,pants-fire,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,"elections,fake-news",americanpoliticnews,,,none,0,0,0,0,1,Internet sites,fake,0,say denzel washington support donald trump speaks barack obama
1797.json,mostly-true,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.","census,elections",lone-star-project,,Washington,democrat,0,1,2,1,0,an e-mail blast.,real,1,say state expected increase federal political clout almost entirely due growth african american hispanic population texas virtually every region state
2048.json,true,Were spending $1 trillion a year on our foreign policy.,"federal-budget,foreign-policy,military",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a CNN interview,real,1,spending trillion year foreign policy
7103.json,true,Three thousand felons voted in Rhode Island in 2008.,"civil-rights,criminal-justice,elections,public-safety",carolyn-medeiros,"Executive director, Alliance for Safe Communities",Rhode Island,newsmaker,1,0,0,0,0,a radio interview,real,1,three thousand felon voted rhode island
3773.json,false,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,public-health,nathan-deal,,,republican,9,5,11,11,0,a speech,fake,0,health care price tag childhood obesity georgia billion annually rising
2645.json,mostly-true,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.","children,education,florida-amendments",yes-8,,Florida,none,0,0,0,1,0,a website,real,1,currently student station sitting empty across florida every district every grade level
5670.json,true,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",transportation,charlie-hales,"Senior vice president, HDR Engineering",Oregon,none,1,1,0,0,0,an interview.,real,1,say streetcar carry people bus attract rider dont ride transit actually operating cost greater bus
10740.json,mostly-true,99 percent of all new income today (is) going to the top 1 percent.,"income,wealth",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Fox News Sunday""",real,1,percent new income today going top percent
12015.json,mostly-true,We have a higher rate of tested lead in people in Cleveland than in Flint.,"environment,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the Democratic debate in Flint,real,1,higher rate tested lead people cleveland flint
11053.json,mostly-true,25 percent of federal inmates are noncitizens.,immigration,larry-oconnor,,,republican,0,0,0,1,0,"an interview on ""The Real Story with Gretchen Carlson"" on Fox News",real,1,percent federal inmate noncitizen
9076.json,pants-fire,Reporters rehearse questions with White House press (secretary).,pundits,drudge-report,,,none,0,0,0,0,2,a post on their website,fake,0,reporter rehearse question white house press secretary
8304.json,mostly-true,Governor Deal has increased education spending every year hes been in office.,education,brian-robinson,,Georgia,republican,1,1,0,2,0,a statement,real,1,governor deal increased education spending every year he office
517.json,pants-fire,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",candidates-biography,chain-email,,,none,11,43,8,5,105,an e-mail message,fake,0,obama book found solace nursing pervasive sense grievance animosity mother race
12800.json,mostly-true,Donald Trump called the military that I served in a disaster.,military,john-hutson,Retired Navy Admiral,New Hampshire,none,0,0,0,1,0,a speech at the Democratic National Convention in Philadelphia,real,1,donald trump called military served disaster
4978.json,false,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,"homeland-security,islam,new-hampshire-2012,religion",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,"a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011",fake,0,obama administration issued instruction terrorism training involve reference islam
11414.json,true,60 percent of all Americans do not want to see Planned Parenthood defunded.,"abortion,federal-budget,health-care,polls,public-health,women",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a speech,real,1,percent american want see planned parenthood defunded
2441.json,false,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,"corporations,economy,transportation",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting,fake,0,bush administration giving auto company billion dollar asking nothing return
6511.json,true,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,education,clayton-county-schools,,Georgia,none,0,0,0,0,0,a press release,real,1,clayton county public school recently achieved milestone eluded metropolitan district across state meeting federal guideline highly qualified staff
