id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",real,1,received rating every conservative organization give rating
7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,real,1,cost year keep child school cost year keep someone prison
11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",fake,0,say republican rep charlie dent want kick freedom caucus republican conference voting conscience
688.json,false,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,fake,0,offered medical care injury would give military information return john mccain said
3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,real,1,two third wisconsin corporation dont pay state income tax
5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,fake,0,obamacare kill job across america
9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",real,1,last week three viewed television program weresunday night football thursday night football monday night football
3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,real,1,federal stimulus money expanding rail service
2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",real,1,soldier prescription three week pain depression anxiety medication
7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,real,1,georgia loses million dollar revenue people go state buy firework
7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,fake,0,fail defund obamacare new irs agent begin prying private medical record eyeing every one treatment prescription violation
384.json,true,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,real,1,john mccain say okay u spends next thousand year iraq
13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,real,1,say illegal immigrant accounted percent federal drug possession conviction percent percent conviction murder kidnapping plus two crime
12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,"""The Diane Rehm Show""",real,1,clinton foundation charity president secretary clinton daughter take salary get money take personal benefit
3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,fake,0,say bill hb would prevent use taxpayer dollar abortion
5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,real,1,average atlanta resident spends extra year additional gasoline wasted time
6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,fake,0,federal health care reform amounted government takeover health care
1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,fake,0,worked att responsible large part billion organization
7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,real,1,ohioan lost manufacturing job month september
8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,fake,0,mitch mcconnell voted harry reid infringe gun right
8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",fake,0,roughly percent american dont health insurance half made year
6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,fake,0,say house democrat voted use tax dollar abortion voting bill defunding planned parenthood
11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",real,1,already law requirement screen refugee religion
737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,fake,0,mccain opposed stem cell research
10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,real,1,austin lobbyist working municipality texas
4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,fake,0,epa want hire new government regulator cost taxpayer billion
8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,fake,0,trans pacific partnership fast tracked senate wont receive committee assignment consideration include debate
12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,fake,0,cleveland police issued stand order officer
8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",real,1,keystone pipeline creates permanent job construction according government report
5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,fake,0,victory republican vote endorse mark neumann first ballot gop convention
656.json,mostly-true,"""There's only four senators senior to me ... there's still 44 older than me.""",candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",real,1,four senator senior still older
10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,fake,0,four mount rushmore independent one critical point career
5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,fake,0,didnt go asking people join stand ground task force
5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,real,1,rhode island export increased percent last two year
5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,fake,0,giant company like toyota locate state passed right work law
125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,real,1,mitt romney boast proud major candidate president sign tax pledge others
727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",real,1,barack obama got campaign contribution fannie mae freddie mac member congress except democratic chairman committee oversees
6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,fake,0,foreign chinese prostitution money allegedly behind group funding congressman sean duffys republican majority
9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,real,1,united state developed country world without paid maternity leave
11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,real,1,voucher school closed day year collected million taxpayer subsidy since first opening
8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,fake,0,rhode island unemployment insurance system expensive system country
12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",real,1,say youtube video show thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage
568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,real,1,obama worked sen dick lugar republican help lock loose nuclear weapon
9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",fake,0,united state historic record high individual apprehended border country terrorist tie pakistan afghanistan syria
4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,real,1,home state since june created percent new job america
3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,real,1,say state budget provide increase state funding school year
10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,fake,0,say estate tax many case force family farmer small business owner sell holding
12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,real,1,sayvideo show massive alligator strolling across florida golf course
63.json,mostly-true,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there""",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",real,1,spending billion latin america term aid assistance fraction spending iraq billion spent
6560.json,true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',real,1,look number illegal immigrant coming country net zero way almost two year
3036.json,false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,fake,0,wisconsin lawsuit rule anti business state system one promiscuous america
11910.json,pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,fake,0,say joseph stalin said want bring america undermine three thing spiritual life patriotism morality
4101.json,mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,real,1,pay russian million astronaut send american space station
10175.json,mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,real,1,gender gap support unique there huge gap republican presidential gubernatorial u senate election recent year
4593.json,false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,fake,0,bryce reef chaired group bankrolled new york billionaire fired hundred virginia worker sent job china
5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,fake,0,alabama massachusetts passed legislation allowing non citizen legal resident vote state local election
204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,fake,0,red sox waited long year win world series
10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,real,1,almost every state offered insurance plan health exchange cover abortion
1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,fake,0,largest tax increase ever state business margin tax signed governor
2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,real,1,georgia second highest rate childhood obesity united state
2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,real,1,say tom ganley sued time fraud discrimination judge called tom ganleys business practice deceptive unconscionable
2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,fake,0,giving almost billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse
2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,fake,0,bill earl blumenauer would mandate gps tracking device vehicle
12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,fake,0,precedent nominating someone u supreme court middle presidential election
12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",real,1,war drug led percent increase incarceration country disproportionately affecting poor disproportionately affecting minority
2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,real,1,four homicide committed gun city
13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,fake,0,picture show former president bill clinton naked another woman
921.json,false,"""There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,fake,0,disagreement need action government recovery plan help jump start economy
3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,fake,0,say probably cost run seat pedernales electric cooperative board director
8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",fake,0,wind power undependable form renewable energy
9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,real,1,charlie crist allowed college tuition increase percent every year
1892.json,true,"""The House has never failed to pass a budget in the modern era.""","federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",real,1,house never failed pas budget modern era
31.json,true,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.""",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,real,1,tommy thompson created first school choice program nation giving thousand milwaukee student choice go school matter live much money parent make
4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,real,1,say main central texas food bank delivering percent food poor three year ago
664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,fake,0,mccain still think okay woman earn equal pay equal work
1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,real,1,baucus bill contains provision would send massive federal subsidy directly private insurance plan government chartered cooperative pay elective abortion
87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,real,1,obama health care people
9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",real,1,cbo say raise minimum wage hour half million people would lose job
3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,real,1,state government little ability stimulate job growth short run
379.json,true,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,real,1,obama chair subcommittee europe held one substantive hearing oversight
683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",real,1,sarah palin already executive experience barack obama joe biden combined
1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,real,1,texas highest share minimum wage worker nation
11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,real,1,two month ago donald trump said isi fight
7834.json,true,Nothing in the Constitution explicitly guarantees our right to vote.,"elections,legal-issues,supreme-court",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech,real,1,nothing constitution explicitly guarantee right vote
1477.json,false,"On the new dollar coins, ""'In God We Trust' is gone!""",patriotism,chain-email,,,none,11,43,8,5,105,a message circulated to many people.,fake,0,new dollar coin god trust gone
10881.json,mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,state-budget,chris-taylor,,,democrat,1,0,0,1,0,a press release,real,1,say gov scott walker proposed state budget contained page error unusually high number million dollar worth mistake corrected follow document
4396.json,mostly-true,Takes credit for substantially reducing the size of the state workforce.,"job-accomplishments,jobs",george-allen,consultant,Virginia,republican,2,8,3,4,1,campaign literature.,real,1,take credit substantially reducing size state workforce
6206.json,true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","elections,polls",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on CNBC,real,1,look poll margin error race fourth july mitt romney president
9970.json,true,"In the last 10 years, Georgias middle class income has dropped $6,500.","census,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,television ad,real,1,last year georgia middle class income dropped
4353.json,true,Rooting for the Red Sox is like rooting for the drug companies.,baseball,sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an appearance on MSNBC,real,1,rooting red sox like rooting drug company
1394.json,false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",health-care,texas-democratic-party,Political party,Texas,democrat,0,1,0,2,0,news release,fake,0,say rick perry pay play politics led send million offshore call center bermuda driving enrollment childrens health insurance
7695.json,true,On allowing a vote on universal gun background checks in the U.S. Senate.,guns,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,,real,1,allowing vote universal gun background check u senate
1052.json,true,"""Obama has more czars than the Romanovs.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Twitter message,real,1,obama czar romanov
5249.json,false,Gov. McDonnells proposed budget is cutting public education.,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,State senator,Virginia,democrat,0,1,0,0,0,a speech.,fake,0,gov mcdonnells proposed budget cutting public education
3700.json,false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"crime,criminal-justice",stephen-ucci,Rhode Island legislator,Rhode Island,democrat,0,1,0,0,0,a news release,fake,0,bank surveillance camera capturing criminal face identifiable trait would certainly discourage robbery attempt serve deterrent robber
8683.json,true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","federal-budget,health-care,medicare",peter-orszag,Director of the Office of Management and Budget,,democrat,0,1,0,0,0,"an interview on CNN's ""State of the Union""",real,1,medicare cost slowed dramatically fact first two month fiscal year medicare cost even nominal term relative previous year
7680.json,mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"guns,polls",dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a speech on the Senate floor,real,1,poll done year show less majority reinstate federal ban assault weapon
1999.json,true,"""I have spent virtually every weekend since Memorial Day in the Panhandle.""",oil-spill,charlie-crist,,Florida,democrat,15,9,20,19,2,a speech at the Florida Association of Counties conference,real,1,spent virtually every weekend since memorial day panhandle
12873.json,pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",elections,viral-image,,,none,5,5,0,3,15,a viral image,fake,0,election vote cast registered voter st lucie county palm beach county percent turnout
9683.json,pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pundits,peter-lavelle,Crosstalk host on RT,,journalist,0,0,0,0,1,"a segment on RT's ""CrossTalk""",fake,0,im conspiracy theorist never allow conspiracy theorist program
6660.json,mostly-true,Says Romney called Russia our No. 1 enemy.,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a convention speech,real,1,say romney called russia enemy
13527.json,false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"elections,foreign-policy",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",fake,0,there conclusive specific report say russia trying muddy election
2626.json,false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,Democratic party chairman,Rhode Island,democrat,0,1,0,0,0,a press release from the Rhode Island Democratic Party,fake,0,say christopher little history working environmental protection defending worst type corporate polluter
3232.json,true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.","government-efficiency,jobs",matt-lundy,State representative,Ohio,democrat,0,0,0,0,0,a news release,real,1,nothing current state public record law prohibits sensitive confidential business information confidential
11226.json,mostly-true,We did not even have a federal income tax in this country until 1913.,"history,taxes",jim-webb,writer,Virginia,democrat,1,0,1,5,0,a web post.,real,1,even federal income tax country
6858.json,mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",voting-record,dan-sebring,Auto repair shop owner,Wisconsin,republican,0,0,0,1,0,a radio ad,real,1,say opponent u rep gwen moore wisconsin absent member congress missing nearly percent house vote second quarter
8701.json,false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,"candidates-biography,education",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web posting,fake,0,say gov scott walker dropped kicked college short degree long kicked student election marquette university
12065.json,true,The U.S. doesnt make television sets anymore.,"technology,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign speech,real,1,u doesnt make television set anymore
2362.json,mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",federal-budget,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Cleveland, Ohio.",real,1,republican including mr boehner charge number earmark pet project went
2868.json,false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a statutorially required report on the state budget deficit,fake,0,wisconsin projected state budget shortfall low billion
13305.json,true,Heroin .. pours across our southern borders.,drugs,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the third presidential debate,real,1,heroin pours across southern border
8503.json,true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",elections,jonathan-karl,ABC News chief White House correspondent,,journalist,0,0,0,0,0,"a conversation on ABC's ""This Week""",real,1,republican wave democrat advantage generic ballot congress even gingrich revolution democrat advantage
636.json,true,"""Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).""",iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Orlando, Fla.",real,1,sen mccain already turning sight iraq day became leading supporter invasion occupation iraq
2793.json,mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.","crime,criminal-justice,job-accomplishments,public-safety",greg-abbott,governor,Texas,republican,11,3,8,6,5,a campaign television ad,real,1,say he arrested criminal including thousand child predator sex offender previous texas attorney general
9426.json,true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",sports,john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",real,1,brazil built million stadium amazon rainforest going used four world cup game there team fill afterwards
