id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label6_int,statement_clean
12950.json,barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth,,0,secret document reveal iran could obtain nuclear weapon far sooner told tammy duckworth voted yes iran nuclear deal
11185.json,barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union""",,0,look result obamacare see emergency room visit percent
2412.json,false,Loranne Ausley voted six times to tax your savings.,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.,fake,1,loranne ausley voted six time tax saving
3215.json,pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release,fake,4,four state assembly democrat scored death blow northeast wisconsin economy killing hundred job potential bass pro shop near green bay
948.json,true,"""The president campaigned against this type of legislation.""",federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.,real,5,president campaigned type legislation
11766.json,half-true,One in every three women has an abortion during her lifetime.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief,,2,one every three woman abortion lifetime
592.json,barely-true,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>,,0,barack obama left announced socialist united state senate
5732.json,barely-true,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website,,0,president worst record female labor force participation barack obama
12745.json,half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,,2,two million latino poverty today president obamatook oath office less eight year ago
5017.json,barely-true,The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,,0,social security trust fund already facing imminent bankruptcy
12331.json,barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1,0,0,0,0,Enterprise Florida radio ads in California,,0,seven hundred thousand thats many california job lost thanks politician raising minimum wage florida adding one million job losing
10424.json,mostly-true,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,real,3,america wind power
9091.json,false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet,fake,1,percentage black child born without father home risen percent percent today due change president lyndon johnson great society
2547.json,true,I said no to these big bank bailouts.,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad,real,5,said big bank bailouts
12571.json,mostly-true,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,real,3,people constitutional right semiautomatic rifle
7810.json,mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,real,3,budget also reflects smallest state government workforce per resident florida century
10935.json,mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release,real,3,film tv industry support direct job pay local worker billion wage georgia
8433.json,mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry,real,3,property tax increased percent four year chris christie
7087.json,mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview,real,3,come income tax wisconsin one best place country poor top worst middle income earner
1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release,fake,1,acorn could get billion tax dollar despite investigation voter registration fraud dozen state
6386.json,barely-true,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a video posted on YouTube,,0,say congressman jon runyan want cut tax middle class millionaire
2844.json,half-true,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0,0,0,0,0,a series of public statements and actions,,2,half pay pledge
2392.json,barely-true,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",,0,year extending tax cut wealthy would add less deficit obama added stimulus one year
4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column,real,5,collective net worth american taken trillion hit mainly due plummeting home value
8676.json,barely-true,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an online video,,0,gov rick scott backed federal shutdown
8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech,real,5,average georgia family make less average family year ago inflation factored
4095.json,mostly-true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,real,3,weve seen federal support state diminish youve seen biggest job loss public sector teacher police officer firefighter losing job
13102.json,half-true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a television ad,,2,say new start passed clinton secretary state treaty cutting russia nuclear arm
12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a CNN interview,,0,say free public university tuition program paid tax wall street speculation
2876.json,mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,real,3,ohio rank th country putting dollar classroom
4769.json,half-true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0,0,1,0,0,an article on the group's website,,2,wisconsin bill minor offense violating pet leash law seat belt law parking infraction etc would arrestable offense
1760.json,barely-true,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with The Texas Tribune and Newsweek,,0,say texas cut billion entire budget yet put billion public education put million health human service
12943.json,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a TV ad,,2,hillary clinton plan illegal immigrant convicted committing crime get stay
6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video,fake,1,obama administration leaked information deliberately otherwise led identification pakistani doctor helped u achieving goal killing bin laden
7780.json,barely-true,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press availability,,0,last several month review board headed two distinguished american mike mullen tom pickering investigated every element benghazi incident
7418.json,mostly-true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,"a panel discussion for ""On The Record with Michael Aron""",real,3,say governor came office billion dollar call mismanagement deficit
2777.json,mostly-true,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0,2,2,3,0,an interview,real,3,georgia state weak gun law crime
8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address,fake,1,say president barack obama spent nearly trillion dollar make work government job
7758.json,mostly-true,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a web interview with ABC News,real,3,among hispanic support immigration reform close universal
11796.json,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",,2,say ted cruz ad got bull dozing house never bulldozed false advertising
11573.json,half-true,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a Democratic presidential debate in Des Moines, Iowa",,2,wage adjusted inflation havent risen since turn last century
9521.json,half-true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference ,,2,say percent people caught crossing u mexico border said survey coming weve promised amnesty
10208.json,barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1,0,0,0,0,"a segment on ""Fox & Friends""",,0,would ten thousand job created president barack obama approved keystone xl pipeline
5756.json,half-true,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Port of Tampa,,2,weve brought trade case china nearly twice rate last administration
1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,real,3,started health care debate year ago percent american people health insurance percent percent happy
11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,real,5,since john f kennedy assassinated american died gunfire within country american serviceman woman killed war
805.json,mostly-true,"""Obama said he would unilaterally renegotiate the North American Free Trade Agreement.""",foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.",real,3,obama said would unilaterally renegotiate north american free trade agreement
8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,,0,day trayvon dying today verdict african american murdered african american
7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,fake,1,say compare portland metro area cdc statewide cavity rate portland metro area would actually rank th lowest cavity rate u
139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",real,3,received rating every conservative organization give rating
7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,real,5,cost year keep child school cost year keep someone prison
11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",fake,1,say republican rep charlie dent want kick freedom caucus republican conference voting conscience
688.json,false,"""He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' """,candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,fake,1,offered medical care injury would give military information return john mccain said
3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,real,3,two third wisconsin corporation dont pay state income tax
7461.json,barely-true,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1,2,1,2,0,"an appearance on ""Face the Nation.""",,0,literally teacher getting pink slip sequestration
5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,fake,1,obamacare kill job across america
9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",real,5,last week three viewed television program weresunday night football thursday night football monday night football
3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,real,5,federal stimulus money expanding rail service
2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",real,5,soldier prescription three week pain depression anxiety medication
7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,real,3,georgia loses million dollar revenue people go state buy firework
7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,fake,4,fail defund obamacare new irs agent begin prying private medical record eyeing every one treatment prescription violation
384.json,true,"""John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.""",iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,real,5,john mccain say okay u spends next thousand year iraq
13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,real,5,say illegal immigrant accounted percent federal drug possession conviction percent percent conviction murder kidnapping plus two crime
12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,"""The Diane Rehm Show""",real,3,clinton foundation charity president secretary clinton daughter take salary get money take personal benefit
3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,fake,1,say bill hb would prevent use taxpayer dollar abortion
5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,real,3,average atlanta resident spends extra year additional gasoline wasted time
6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,fake,4,federal health care reform amounted government takeover health care
6.json,half-true,"""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",iraq,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a TV ad.,,2,barack obama hillary clinton changed position iraq war withdrawal follow chris dodd
9891.json,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a Senate floor speech,,2,saturday night live executive producer lorne michael could put jail amendment making fun politician
1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,fake,1,worked att responsible large part billion organization
7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,real,3,ohioan lost manufacturing job month september
8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,fake,4,mitch mcconnell voted harry reid infringe gun right
13040.json,half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,in a campaign ad,,2,say ron johnson gave million sweetheart corporate payout
8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",fake,1,roughly percent american dont health insurance half made year
6236.json,barely-true,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2,3,3,0,0,a news release,,0,united state immediately tap domestic energy resource trillion barrel oil six time saudi arabia
6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,fake,1,say house democrat voted use tax dollar abortion voting bill defunding planned parenthood
6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,,0,need senator show work sherrod brown missed official vote
11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",real,3,already law requirement screen refugee religion
9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""",,0,mere request putin president obama withdrew plan missile defense program based poland czech republic
422.json,half-true,"""I did very well with young people in Ohio, Massachusetts, California.""",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.",,2,well young people ohio massachusetts california
1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,,2,health care reform would bring deficit much trillion next two decade
737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,fake,1,mccain opposed stem cell research
10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,real,3,austin lobbyist working municipality texas
4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,fake,1,epa want hire new government regulator cost taxpayer billion
8604.json,false,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.","congressional-rules,trade",chain-email,,,none,11,43,8,5,105,a chain email,fake,1,trans pacific partnership fast tracked senate wont receive committee assignment consideration include debate
729.json,half-true,On whether the government should bail out insurance giant AIG.,"corporations,economy",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,,2,whether government bail insurance giant aig
12702.json,pants-fire,The Cleveland police has issued a stand down order to officers.,public-safety,mike-cernovich,blogger,California,none,0,0,0,0,1,his blog,fake,4,cleveland police issued stand order officer
8901.json,true,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.","energy,environment",van-jones,"Co-host of CNN's ""Crossfire""","Washington, D.C.",democrat,0,1,2,2,0,"a segment on CNN's ""Crossfire""",real,5,keystone pipeline creates permanent job construction according government report
11546.json,half-true,We already pay the highest electricity prices in the country here in New England.,energy,richard-paglia,vice president Spectra Energy,,none,0,0,1,0,0,a TV interview,,2,already pay highest electricity price country new england
1353.json,barely-true,"""We're going to have more troops (in Afghanistan) . . . than the Russians had.""",afghanistan,john-murtha,,,democrat,1,0,0,0,0,the show 'Hardball With Chris Matthews',,0,going troop afghanistan russian
5938.json,false,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,elections,mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a website alert,fake,1,victory republican vote endorse mark neumann first ballot gop convention
12158.json,barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention.,"public-health,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a Tampa Bay Times interview,,0,florida investing record amount funding hiv aid prevention
656.json,mostly-true,"""There's only four senators senior to me ... there's still 44 older than me.""",candidates-biography,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Springfield, Ill.",real,3,four senator senior still older
10085.json,false,"All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history",larry-pressler,Candidate for U.S. Senate,South Dakota,independent,0,1,0,0,0,a campaign forum,fake,1,four mount rushmore independent one critical point career
5824.json,false,We didnt go out asking people to join the stand your ground task force.,"crime,public-safety",jennifer-carroll,Lieutenant governor,Florida,republican,0,1,0,0,1,Capitol news conference,fake,1,didnt go asking people join stand ground task force
5753.json,true,Rhode Islands exports have increased by 53 percent in the last two years.,"economy,states,trade",lisa-tomasso,State Representative,Rhode Island,democrat,0,0,0,0,0,a news release.,real,5,rhode island export increased percent last two year
5512.json,false,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",stephen-laffey,farmer,Colorado,republican,0,1,0,0,0,a radio interview,fake,1,giant company like toyota locate state passed right work law
125.json,mostly-true,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a radio ad.,real,3,mitt romney boast proud major candidate president sign tax pledge others
6010.json,half-true,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an ""Orlando Sentinel"" opinion piece",,2,voter registration group ranging across entire political spectrum filed state registering voter right
727.json,mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",real,3,barack obama got campaign contribution fannie mae freddie mac member congress except democratic chairman committee oversees
42.json,barely-true,"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",,0,brought crime anyone country maybe history country mayor new york city
8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",,2,planning group said meet anticipated traffic demand interstate austin round rock need dozen additional lane going north additional southbound lane
6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,fake,4,foreign chinese prostitution money allegedly behind group funding congressman sean duffys republican majority
9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,real,3,united state developed country world without paid maternity leave
11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,real,3,voucher school closed day year collected million taxpayer subsidy since first opening
8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,fake,1,rhode island unemployment insurance system expensive system country
12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",real,5,say youtube video show thomas dimassimo man rushed trump ohio rally dragging american flag ground like piece garbage
568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,real,5,obama worked sen dick lugar republican help lock loose nuclear weapon
7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,,2,united state spends billion free cell phone million moroccan pottery class pay travel expense watermelon queen alabama
9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",fake,4,united state historic record high individual apprehended border country terrorist tie pakistan afghanistan syria
7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,,2,transportation package passed general assembly would impose largest tax increase virginia history
4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,real,3,home state since june created percent new job america
8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,,0,onion creek highest flow rate recent night flooding cubic foot per second nearly double average flow rate niagara fall
