id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
17953,"I would do press events in May, I would never be asked about coronavirus.''",false,fake,0,0,fake
3237,"One of every two Wisconsin residents are ""on some kind of government handout.",false,fake,0,1,real
5756,"Says Joe Kyrillos ""voted to raid the state's pension funds by $2.8 billion that is costing New Jersey taxpayers still today to the tune of nearly $15 billion dollars to repay that money.",false,fake,0,1,real
18822,Joe Biden was called for Michigan even though Donald Trump won more votes.,false,fake,0,0,fake
19294,"Says Ted Cruz tweeted, ""I'll believe in climate change when Texas freezes over.",false,fake,0,0,fake
10961,Says income tax rates under Eisenhower were as high as 90 percent.,true,real,1,1,real
6863,"Says Virginia economic development officials ""decided they didn't want to bid on"" his company's electric automobile plant.",false,fake,0,1,real
14794,"Says Democratic Senators ""demand Supreme Court nominee not be unduly influenced by U.S. Constitution.",pants-fire,fake,0,0,fake
9502,The Common Core was not put together by the Department of Education in Washington. It was put together by governors and by states.,mostly-true,real,1,1,real
22659,"A photo shows birds that ""dropped dead"" in Kentucky after the train derailment in Ohio.",false,fake,0,0,fake
16052,An app called Talking Angela asks children personal questions and takes their photo.,false,fake,0,0,fake
20823,The CDC said that 75% of COVID-19 deaths have involved people with at least four comorbidities.,false,fake,0,1,real
13740,We stopped traffic coming through -- 78 percent.,false,fake,0,1,real
22410,Kirstie Alley faked her death.,pants-fire,fake,0,0,fake
11170,"Martin Luther King Jr. ""was a Republican.",false,fake,0,0,fake
3007,"Under Hosni Mubarak's rule, ""Egypt received more American dollars than any country besides Israel.",true,real,1,1,real
19793,The very first Republican convention after the Civil War was held in Virginia in a Black church.,false,fake,0,0,fake
6998,"More than 9,000 Rhode Island voters used the Moderate Party master lever mechanism and they didn't have a single Moderate on their ballot.",mostly-true,real,1,1,real
8446,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,real,1,1,real
8548,"Says President Barack Obama's approval rating ""gained 3 points in the last couple months.",mostly-true,real,1,0,fake
20879,The convoy in Canada has made the Guinness Book of World Records for the longest convoy.,false,fake,0,0,fake
24,"You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.",true,real,1,1,real
17050,"Says George Soros was an ""SS in the National Socialist German Workers Party. Nazi Party.",pants-fire,fake,0,0,fake
13292,Hate speech is not protected by the first amendment.,false,fake,0,1,real
12267,"Chicago Public Schools ""lead the country in high school graduation of an urban school system,"" ""match the United States of America in kids graduating high school going on to a four-year college,"" and are ""producing eighth-grade leaders in the country in math gains, fourth-grade leaders in reading gains.",mostly-true,real,1,1,real
10561,"Under President Barack Obama, income levels and unemployment numbers ""are worse now than just about ever"" for African-Americans.",false,fake,0,0,fake
17889,Photo shows the BOK Center full with people during Donald Trump's Tulsa rally.,false,fake,0,0,fake
4515,"Says some Wisconsin state employee contracts ""gave some employees $4 for bringing in their own lunch.",mostly-true,real,1,1,real
13658,Kim Jong Un killed in (President Donald) Trump's overnight black op attack on North Korea.,pants-fire,fake,0,0,fake
12367,"Says Patrick ""Murphy embellished, according to reports, his University of Miami academic achievement.",mostly-true,real,1,1,real
22806,Gun violence is the number one killer of children and teens — it has overtaken cars.,mostly-true,real,1,1,real
817,"Energy nominee Steven Chu has called coal ""his worst nightmare.",mostly-true,real,1,0,fake
1428,"President Obama's bill won't bring down the costs (of health care) for average Americans -- or really for very few Americans, if any.",false,fake,0,0,fake
8677,"Says Gov. Scott Walker's repeal of a 2009 law has left Wisconsin as ""one of five states without an equal pay law protecting women from gender discrimination in their paycheck.",false,fake,0,0,fake
9070,"Although the governor doubled the beach fees . . . all the money, as we found out, is all going to an out-of-state company. The state isn't even getting the money for that.",pants-fire,fake,0,1,real
23026,"FedNow is a new ""monetary system"" that's ""going to cost you.",false,fake,0,0,fake
9265,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,real,1,1,real
23352,There is no such thing as a trans kid.,pants-fire,fake,0,0,fake
15955,A PETA activist was taped to a tree after protesting a biker rally.,pants-fire,fake,0,0,fake
21513,"The man who killed the Uvalde, Texas, school shooter ""wasn't even an on-duty police officer.",false,fake,0,0,fake
2864,The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.,false,fake,0,1,real
22551,Putin destroys adrenochrome lab in Ukraine.,pants-fire,fake,0,0,fake
4697,99% of NJ voters do NOT support hunting.,pants-fire,fake,0,1,real
15699,"The word picnic is a ""racially insensitive word.",false,fake,0,0,fake
22110,The government is giving every household a $500 Walmart shopping credit to help with inflation.,pants-fire,fake,0,0,fake
107,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",false,fake,0,0,fake
13660,The new tax will make soda sold in Chicago among the most expensive in the country.,true,real,1,1,real
19529,The tax deadline is April 18th. Do your taxes soon.,false,fake,0,0,fake
21358,"A STOLEN ELECTION: State totals minus illegal ballot trafficking numbers give President Trump decisive victories in AZ, GA, MI, PA, and WI.",false,fake,0,0,fake
7585,"We're importing about 10 percent of our milk supply. We're America's Dairyland, but yet we don't have enough milk in this state to meet the demand for our cheesemakers.",mostly-true,real,1,1,real
10566,"In 1947, when I was born, there were about 450,000 lions. In the mid-70s, when my kids were born, there were about 100,000. Today, there are less than 30,000.",mostly-true,real,1,1,real
9721,Our median income here in Providence is the same as the median income in Mississippi.,mostly-true,real,1,1,real
18151,A photo showing Ellen DeGeneres with a girl is evidence of a child sex-trafficking conspiracy.,pants-fire,fake,0,0,fake
595,"John McCain's top foreign policy adviser lobbied for... the Republic of Georgia, and McCain has mirrored the position advocated by the government.",true,real,1,1,real
22595,"More classified documents (were) found at the University of Delaware,"" the ""equivalent of a tractor trailer worth.",false,fake,0,1,real
15264,"John Adcock and Republicans' plan for health care ""would get rid of coverage altogether for thousands of families and raise premiums on the rest of us.",false,fake,0,0,fake
22755,Clinton ally mysteriously dies.,false,fake,0,0,fake
10454,Florida has reduced its carbon emissions by 20 percent since 2005.,mostly-true,real,1,1,real
5469,Says President Barack Obama's parents were communists.,false,fake,0,0,fake
1283,Close to half of the folks in this country illegally entered legally (but) overstayed (their ) visas.,mostly-true,real,1,1,real
7437,"The problem of unwanted sexual contacts in the military ""is not just a woman's issue. More than half of the victims are men.",mostly-true,real,1,1,real
1571,"The bill reported out of committee sets up a $50 billion slush fund that, while intended for resolving failing firms, is available for virtually any purpose that the treasury secretary sees fit.",false,fake,0,1,real
2455,"Says he's so bipartisan that ""12 of my bills were signed into law by Democratic President Bill Clinton.",mostly-true,real,1,1,real
13701,Ted Kaczynski has less restrictive confinement than the youth at Lincoln Hills.,mostly-true,real,1,1,real
6219,Says Milken Institute rated San Antonio as nation's top-performing local economy.,true,real,1,1,real
16884,Says a video shows Iranian rockets being launched toward U.S. airbases in Iraq.,false,fake,0,0,fake
20294,Says Canadian Prime Minister Justin Trudeau and wife Sophie faked their COVID-19 vaccinations on live television.,false,fake,0,0,fake
1153,"The Baucus health care bill ""could be used to ban guns in home self-defense.",false,fake,0,0,fake
6874,"The federal government owns 30 percent of the land in the 50 states, or about 650 million acres.",mostly-true,real,1,1,real
2598,"Members of Congress did not have three days to read the bill ""when the stimulus was rushed into law.",true,real,1,1,real
2786,"The Bush-era tax cuts failed to increase employment and ""work-force participation fell in 2001 and has never returned to the record level set in 2000.",mostly-true,real,1,1,real
187,The mayor said … 'if you happen to be in this country in an undocumented status . . . then we welcome you here. We want you here. We'll protect you here.',true,real,1,1,real
20601,Photo shows people recently protesting in Austria.,false,fake,0,0,fake
18544,AARP endorses Biden and gives financial support to Planned Parenthood.,false,fake,0,0,fake
1961,The Arizona law basically parrots the federal immigration law.,mostly-true,real,1,1,real
22607,"In Ukraine, 2,458 NATO soldiers and 234 NATO military trainers have died, some of whom are from the U.S.",pants-fire,fake,0,1,real
13096,"Says U.S. Sen. Ron Johnson ""threatens citizens with arrest if they continue asking for a town hall.",pants-fire,fake,0,0,fake
18509,"Poll watchers in Philadelphia ""were thrown out.",false,fake,0,0,fake
13838,"While Mayor Rick Kriseman said he would dip into reserves this year because of Hurricane Irma, he ""went into the emergency reserves before Irma ever hit.",true,real,1,1,real
19132,Barack Obama was arrested.,pants-fire,fake,0,0,fake
1195,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.",false,fake,0,0,fake
23270,Video shows the city of San Diego displaying a flag supportive of pedophilia.,pants-fire,fake,0,0,fake
8326,Obamacare passed by just one vote in the Senate. It wouldn't have passed without Mark Warner's vote.,mostly-true,real,1,0,fake
15419,#Broward elections department has a history of violating the law.,mostly-true,real,1,1,real
10003,"When you have 8,000 veterans a year committing suicide, then you have a serious problem.",mostly-true,real,1,1,real
9482,The last time there was a sustained surge of confidence in government's competence was under Ronald Reagan.,false,fake,0,0,fake
61,Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.,false,fake,0,1,real
16821,"Says President Donald Trump ""has not given this Congress a single email, phone record or document.",mostly-true,real,1,1,real
18726,"Photo shows Joe Biden's license plate says ""THEBIGGUY.",pants-fire,fake,0,0,fake
3712,"By advocating new requirements for voters to show ID cards at the polls, Republicans ""want to literally drag us all the way back to Jim Crow laws.",false,fake,0,0,fake
22579,"Global warming is a ""fraud.",false,fake,0,0,fake
261,"I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.",mostly-true,real,1,1,real
11029,California has more kids in poverty ... than virtually any other state.,mostly-true,real,1,1,real
20592,You've had over 2 million women drop out of the workforce during this pandemic.,mostly-true,real,1,1,real
18054,"Says Tom Hanks was ""arrested in Australia for pedophilia.",pants-fire,fake,0,0,fake
5759,"Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.",true,real,1,1,real
3575,"Says judges are using Shariah law in Dearborn, Mich.",false,fake,0,0,fake
7442,"Says Madison Mayor Paul Soglin's stated intent when proposing that city contractors disclose private political donations was to ""discourage contributions to organizations with which he disagrees.",true,real,1,1,real
3899,Says many public-employee unions falsely told their Wisconsin members his budget-repair bill sought 12 percent to 13 percent of their incomes for health insurance premiums.,false,fake,0,0,fake
7112,"Says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.",mostly-true,real,1,1,real
20330,Millions have died from COVID injections.,pants-fire,fake,0,0,fake
16981,Says a video shows footage of the helicopter crash that killed Kobe Bryant.,pants-fire,fake,0,0,fake
18571,"As vice president, Kamala Harris would ""defund, dismantle, and dissolve police departments.",false,fake,0,0,fake
17591,Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China? Such grants were prohibited in 2014. Did Pres. Obama grant an exception?,false,fake,0,0,fake
22333,"Maggie Hassan won ""1,100 votes from town with population under 700.",false,fake,0,0,fake
10487,"Says because of his actions, Wisconsin ""property taxes today are lower than they were four years ago.",mostly-true,real,1,1,real
19632,Says Joe Biden was the only world leader to wear a face mask during a video conference.,false,fake,0,0,fake
2057,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",mostly-true,real,1,1,real
12757,"Says John Bolton supported the Iraq War and said last year that ""I still think the decision to overthrow Saddam was correct.",true,real,1,1,real
14567,"Under Rahm Emanuel, ""We've got tree trimmers making six figures.",mostly-true,real,1,0,fake
3008,Congressman Robert Hurt has a plan to cut education by 40 percent.,pants-fire,fake,0,0,fake
14572,"Says Beto O'Rourke had a ""resolution to legalize all narcotics--including heroin and other deadly opioids.",false,fake,0,0,fake
203,"Mike Huckabee ""supported taxpayer-funded scholarships for illegal aliens.",mostly-true,real,1,1,real
17532,"Joe Diffie's death was labeled ""as a COVID-19 death and it wasn't!",false,fake,0,0,fake
3241,"Says four-year terms for City Council members are ""the norm in most cities of our size.",true,real,1,1,real
2608,"Congressman Nye voted against a bill which would have defunded the $5-10 billion"" the IRS needed to implement  health care legislation.",false,fake,0,1,real
2520,More Texans have new jobs today than the entire population of Fort Worth.,true,real,1,1,real
19640,"Photo shows Facebook's ""community standards team.",false,fake,0,0,fake
3924,"Says state Sen. Sheila Harsdorf wants to ""eliminate Medicare"" as we know it.",pants-fire,fake,0,0,fake
16722,Says a photo shows a pack of wolves walking in a single line in the snow being led by the sick.,false,fake,0,0,fake
10761,No openly gay man has ever been elected to the Georgia Legislature.,true,real,1,1,real
15842,"Some patients who are on transplant lists for kidney or other organs are being dropped from the list simply because they are shown as a licensed card holder"" for medical marijuana.",mostly-true,real,1,1,real
17909,Of course I will always protect those with preexisting conditions. Always.,false,fake,0,0,fake
18178,"The FBI raided a ""Cleveland office linked to Ukraine. Biden, Pelosi, Kerry and Romney all had sons getting tens of millions of dollars from no-show jobs in Ukraine.",false,fake,0,0,fake
5659,"Says ""there have been some job gains in the McMansion State since Mr. Christie took office, but they have lagged gains both in the nation as a whole and in New York and Connecticut, the obvious points of comparison.",true,real,1,1,real
1086,"Photo of ""tea party"" protests shows crowd sprawling from Capitol to Washington Monument",pants-fire,fake,0,0,fake
13931,"Says Roy Moore ""has advocated getting the federal government out of health care altogether, which means doing away with Medicaid, which means doing away with Medicare.",false,fake,0,1,real
18427,"The man in a mugshot is ""responsible for lighting 32 of the wildfires"" on the West Coast.",false,fake,0,0,fake
4187,"Says Oregon state employees received a ""catch-up"" pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.",false,fake,0,1,real
7746,There's only one candidate under investigation -- Terry McAuliffe.,false,fake,0,0,fake
2358,"Jobs incentive program ""created over 1,200 high-wage jobs since 2009.",false,fake,0,1,real
22881,"Video shows John F. Kennedy Jr. in a ""real presidential convoy.",pants-fire,fake,0,0,fake
11848,Hate crimes against American Muslims and mosques have tripled after Paris and San Bernardino.,mostly-true,real,1,1,real
12709,I have tremendous support from women.,false,fake,0,0,fake
11399,"Common Core is ""education through Washington D.C.",false,fake,0,0,fake
9759,There is no good data showing secondhand smoke kills people.,false,fake,0,0,fake
18407,Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography,false,fake,0,0,fake
7819,One out of 10 minimum-wage workers in the U.S. live in Texas.,true,real,1,1,real
22461,A video shows Nancy Pelosi unveiling a portrait of former U.S. Energy Department employee.,false,fake,0,0,fake
9738,"Says a man in Ferguson, Mo., was photographed holding a sign that said, ""No mother should have to fear for her son's life every time he robs a store.",pants-fire,fake,0,0,fake
13347,"When I became mayor of Los Angeles, we had a 44 percent (high school) graduation rate. I said that was unacceptable. I challenged that notion. I said the mayor needs to be involved with our schools. We need to partner together. As I left, after a number of reforms, we grew our graduation rate from 44 percent to 72.",mostly-true,real,1,1,real
16607,"The vast majority of Wisconsin students cannot even read, write, or do math at grade level.",false,fake,0,1,real
2322,"Says Rand Paul thinks drug-dealing, theft, burglary and prostitution should be decriminalized.",false,fake,0,0,fake
5746,"Says Barack Obama is ""trying to slash funding for the Armed Pilots Program designed to prevent terror attacks.",true,real,1,0,fake
1095,"Insurers delayed an Illinois man's treatment, ""and he died because of it.",false,fake,0,0,fake
21549,Says Barack Obama announced Joe Biden's death.,pants-fire,fake,0,0,fake
13229,"It is unusual"" for a White House official like former National Security Adviser Susan Rice to make unmasking requests.",false,fake,0,1,real
22962,"Gov. Ron DeSantis signed ""a last-minute exception into an anti-discrimination law for anyone who also operates a theme park more than 25 acres in Florida,"" benefiting Walt Disney Co.",mostly-true,real,1,1,real
15438,"Studies even show that when women go to Congress they get more things done - more bipartisan effort, more bills passed.",mostly-true,real,1,1,real
17284,"Says if you donate blood, ""they HAVE to test you"" for coronavirus.",false,fake,0,0,fake
4490,"Barack Obama is the ""First President to terminate America's ability to put a man in space.",pants-fire,fake,0,0,fake
19764,"The Moderna vaccine contains an ingredient that is ""for research use only, not meant for human or veterinary use.",false,fake,0,0,fake
9131,"Ninety percent"" of people living in Gaza ""don't have access even to water.",mostly-true,real,1,1,real
4670,"(Chris Christie) has not paid one dollar of state money into our pension system, and then states that the system is broke.",mostly-true,real,1,1,real
18367,"Photo shows ""some of the firefighters in California fighting fires 24/7 to save people's lives and property.",false,fake,0,0,fake
966,"Yes, this would be the same congressman (Rep. Pete Hoekstra) who last year Tweeted the whereabouts of a top-secret mission to Iraq.",false,fake,0,0,fake
2007,A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.,pants-fire,fake,0,0,fake
4782,Says Ron Paul doesn't believe in marriage licenses.,true,real,1,0,fake
19926,"Funeral directors say ""no one is dying from COVID"" and ""the only ones dying are from the vaccine.",false,fake,0,0,fake
298,"Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.",true,real,1,1,real
8059,"One of the ""main functions"" of the Department of Homeland Security's SAVE database is ""checking voter registration citizenship status.",false,fake,0,1,real
19674,"Social media posts stated: ""Remember Kamala telling Joe during the debate, 'You will do whatever the Chinese tell you! They gave your son over a billion dollars.'",pants-fire,fake,0,0,fake
21579,Three mass shootings were meant to distract from Hillary Clinton controversies.,pants-fire,fake,0,0,fake
18878,Pennsylvania and Michigan didn't allow our poll watchers and/or vote observers to watch or observe.,pants-fire,fake,0,1,real
16402,Popeyes manager arrested for allegedly dipping chicken in cocaine based flour to increase business sales.,pants-fire,fake,0,0,fake
414,"Barack Obama accepted $200,000 from executives and employees of oil companies.",true,real,1,0,fake
15990,All the ponds in Missouri for which we have data are causing groundwater contamination. … This is a statewide issue.,true,real,1,1,real
13090,"Everybody acts like President Trump is the one that came up with this idea. ... There are multiple news outlets that have reported"" former President Barack Obama ordered wiretapping on Trump.",false,fake,0,1,real
17961,People are starting to enter ERs with fungal lung infections from wearing masks!!,false,fake,0,0,fake
2532,"Since Rep. John Boccieri's election, ""Ohio has lost 600,000 jobs"" and his district's ""unemployment has doubled.",pants-fire,fake,0,1,real
13281,"I have not called for impeachment"" of President Donald Trump.",pants-fire,fake,0,0,fake
12079,There are fewer people crossing (the southwest) border than in the last 30 years.,mostly-true,real,1,1,real
23373,"Former President Barack Obama ""removed 500,000 pedophiles from background check database.",false,fake,0,0,fake
8169,"Says Rep. Steve Stockman ""basically wants gun-filled zones in schools.",true,real,1,0,fake
21820,Anne Heche was murdered by the illuminati because she was working on a movie about Jeffrey Epstein.,false,fake,0,0,fake
16625,"Says that in 1770 ""British parliament banned lipstick, saying it had the power to seduce men into marriage, which was classified as witchcraft.",pants-fire,fake,0,0,fake
14504,Here are the facts: there is no massive wave of migrants pouring into California. Overall immigrant apprehensions on the border last year were as low as they've been in nearly 50 years (and 85 percent of the apprehensions occurred outside of California).,true,real,1,1,real
21467,"The World Health Assembly was canceled ""after the Geneva airport was coincidentally blown up.",false,fake,0,0,fake
7657,Says some Austin school district classrooms lack electrical outlets.,pants-fire,fake,0,0,fake
1388,One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).,mostly-true,real,1,1,real
15652,"Says Susana Mendoza is a supporter of the death penalty who could administer it herself and ""'...sleep like a baby at night…'",pants-fire,fake,0,1,real
23247,"The World Economic Forum ""wants to slaughter millions of pet cats and dogs to fight climate change.",pants-fire,fake,0,0,fake
21706,Images of Plymouth Rock prove sea levels are not rising.,false,fake,0,0,fake
15399,Three naked women in photo are campaigning for the Democrats.,false,fake,0,0,fake
12380,"Says Hillary Clinton and millennials have the same positions on climate change, abortion rights, immigration reform, gay rights and college affordability. ""Donald Trump doesn't.",mostly-true,real,1,1,real
20065,"Photo shows the place where ""the Atlantic Ocean and the Pacific Ocean face each other without mixing.",false,fake,0,0,fake
6215,"The GOP platform that seeks further limits on abortion and is silent on an exception for rape ""has been there for more than 30 years.",true,real,1,1,real
22916,"Brain aneurysms are a ""serious and common COVID-19 mRNA vaccine injury in young people.",false,fake,0,0,fake
15214,Of course you've got a low unemployment rate when people've got to work two and three jobs just to make ends meet.,pants-fire,fake,0,1,real
18112,"Says Herman Cain died of cancer, not COVID-19.",false,fake,0,0,fake
11256,"My two appointments to the Florida Supreme Court, Raul Cantero and Kenneth Bell, have earned reputations as its most consistent conservatives.",mostly-true,real,1,1,real
10619,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,fake,0,0,fake
22838,Video shows a crowd erupting and Hillary Clinton crying during a committee hearing.,pants-fire,fake,0,0,fake
15241,"Says Ohio congressional candidate Danny O'Connor ""would make Columbus a sanctuary city for illegal immigrants.",false,fake,0,0,fake
9342,Obama admin gutted @ProjChildSafe budget to provide trigger locks and safety kits.,false,fake,0,0,fake
1648,"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.",true,real,1,0,fake
11471,"(Since 1990) ""every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.",mostly-true,real,1,1,real
19459,"Aluminum ""is in the vaccine"" and will hurt the brain.",false,fake,0,0,fake
7683,"Says ""President Obama just granted all of Congress an exception"" to Obamacare.",false,fake,0,0,fake
3200,"We closed that plant down. It was a $27 million-dollar plant, operating full steam, and we closed it down.",true,real,1,1,real
4021,The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.,true,real,1,1,real
14773,A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her.,false,fake,0,0,fake
21440,Soldiers destroyed Russian tank with NLAW in ambush.,false,fake,0,0,fake
18334,"Says ""Kamala Harris is not able to be VP. Because she's a felon. She lied on her application to buy a gun here in CA.",pants-fire,fake,0,0,fake
18761,"Farm bankruptcies are ""at an eight-year high.",true,real,1,1,real
4536,Corrupt political bosses. Money laundering. Fraud. It's just another day at the office for Vin Gopal.,pants-fire,fake,0,0,fake
8445,"Chris Christie ""helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,real,1,1,real
12050,"Says Hillary Clinton ""wants sanctuary cities.",mostly-true,real,1,0,fake
532,"If you have an investment for your child's education or own a mutual fund or a stock in a retirement plan, (Obama) is going to raise your taxes.",false,fake,0,0,fake
22084,Norway readies its military to counter Biden.,false,fake,0,0,fake
22527,"Almost every study now has said with these new boosters, you're more likely to get infected with the bivalent booster.",false,fake,0,1,real
10688,"Under the Iran deal: ""If Israel attacks Iran … we're supposed to be on Iran's side.",false,fake,0,0,fake
3874,Says U.S. House opponent Michael Williams does not live in and has never voted in the congressional district he's seeking to represent.,false,fake,0,0,fake
22867,Video shows U.S. Rep. Jim Jordan slapping special counsel Robert Mueller.,pants-fire,fake,0,0,fake
12362,"Says ""Patrick Murphy is the only candidate to have voted against every measure to fund Zika.",false,fake,0,1,real
30,"Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.",mostly-true,real,1,1,real
20386,Pfizer vaccine contains living particles that can germinate to cause sickness.,pants-fire,fake,0,0,fake
14762,Mexico's Next President Calls for An Invasion Of The US,pants-fire,fake,0,0,fake
14018,"Says the Austin school district ""enjoys the highest per-student funding of all large Texas districts"" even after forwarding tax revenue to the state.",false,fake,0,1,real
12191,Says President Bill Clinton did not sign NAFTA.,false,fake,0,0,fake
9025,"Dan Patrick was the only state senator ""who voted against the Veteran Entrepreneurship Program, a program that assists veterans in successfully starting up their own businesses.",true,real,1,1,real
8830,"The media ""widely overlooked"" comments made by former President Bill Clinton that Hillary Clinton had a terrible concussion that took six months to recover from.",false,fake,0,0,fake
21535,The N.C. GOP came out in support of Sen. [Rick] Scott's extremist policy to 'Rescue America.',false,fake,0,0,fake
22013,Future and Malia Obama are expecting first child together.,pants-fire,fake,0,0,fake
20210,"A video shows the ""Taliban hanging someone from a helicopter.",false,fake,0,0,fake
11167,"Says Donald Trump ""thinks that climate change is a hoax, invented by the Chinese.",mostly-true,real,1,1,real
12033,"Says Donald Trump ""always pays his bills promptly.",false,fake,0,1,real
23313,Photo shows a highway in Houston.,false,fake,0,0,fake
13759,Computer models show Irma destroying New York City on Sept. 10.,pants-fire,fake,0,0,fake
17715,Italian Parliament Calls For The Arrest of Bill Gates,false,fake,0,0,fake
21020,"A 2022 video shows ""Ukrainian and Russian soldiers face to face.",false,fake,0,0,fake
21656,The immune system does not exist.,false,fake,0,0,fake
18257,"Says Donald Trump ""proposes cutting a half a billion dollars of local police support.",mostly-true,real,1,1,real
792,McCain called for less regulation 21 times just this year.,mostly-true,real,1,1,real
13367,"A University of Texas ""student pulled out a concealed handgun"" on a knife-wielding suspect ""and made him back down.",pants-fire,fake,0,0,fake
19773,An Ohio doctor died from a COVID-19 vaccine.,false,fake,0,0,fake
9676,I don't know who (Jonathan Gruber) is.,false,fake,0,0,fake
3757,"Anywhere in the world, when someone uses a mobile phone, e-mail, the Internet or GPS, they are enjoying the benefits of the American miracle.",mostly-true,real,1,1,real
17477,"Say televangelist Pat Robertson said some young people ""are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies' private parts and that's where I think the (corona)virus came from.",pants-fire,fake,0,0,fake
3717,Says Panasonic stayed in New Jersey because of the Business Retention and Relocation Assistance Grant (BRRAG) program.,false,fake,0,1,real
8840,"A company hired to do Common Core testing in Florida will ""attract every one of your children to become as homosexual as they possibly can.",pants-fire,fake,0,0,fake
7931,Unemployment in the city of St. Petersburg is below the state average.,mostly-true,real,1,1,real
16676,"Says President Barack Obama was ""furious"" that he was caught on camera holding a pro-Muslim book.",false,fake,0,0,fake
22801,"Images show ""Putin has been arrested.",false,fake,0,0,fake
3870,"Says that President Obama said, ""Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?",pants-fire,fake,0,0,fake
13026,"Says Donald Trump was ""caught investing in (the) Dakota Pipeline before signing it.",false,fake,0,1,real
15075,"Says Beto O'Rourke voted ""against body armor for Texas sheriffs patrolling the border.",false,fake,0,1,real
18961,"Residents the Wisconsin Election Commission suspected of moving are ""illegal voters.",false,fake,0,0,fake
16340,"Says Walmart is ""one of the largest sellers of assault-style weapons.",false,fake,0,1,real
11877,"Says Donald Trump has ""bankrupted his companies not once, not twice but four times.",mostly-true,real,1,1,real
5865,"Says state Sen. Paul Sarlo ""said in February on NJTV, 'there will be no tax increases in this budget'"" and ""voted the other night in the Senate Budget Committee to raise income taxes $800 million.",mostly-true,real,1,1,real
3825,"If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obama's policies have led to groceries going up 29 percent.",false,fake,0,0,fake
20384,"Bill Clinton death ruled a homicide, death by poison.",pants-fire,fake,0,0,fake
14293,"About New York state: ""We have the highest debt per capita.",true,real,1,1,real
4379,Says David Dewhurst accused Cruz of being a Red Chinese Communist.,mostly-true,real,1,0,fake
7892,"Says Sen. Mark Pryor voted for ""special subsidies"" for lawmakers and staff in Congress ""so they're protected from Obamacare.",false,fake,0,0,fake
11657,"Kelly Ayotte ""has voted to defund Planned Parenthood"" six times.",mostly-true,real,1,1,real
5614,"Millions could lose their health care coverage and be forced into a government pool"" under the new health care law.",false,fake,0,0,fake
1720,Two-thirds of the top-rated hospitals in Florida were our hospitals.,mostly-true,real,1,1,real
22536,Damar Hamlin wasn't at the Buffalo Bills' playoff game.,pants-fire,fake,0,0,fake
18251,"Says Rep. Elissa Slotkin ""voted against condemning cyber attacks by the Chinese Communist Party on American organizations developing COVID-19 treatments.",false,fake,0,0,fake
19020,Schools that are consistently implementing COVID-19 mitigation strategies remain among the safest places for our students.,mostly-true,real,1,1,real
6838,"In 2011, more people were murdered with knives, ""hands or feet"" or ""clubs and hammers"" than with any type of rifle.",true,real,1,0,fake
8737,"Ryan Sitton's company ""accepted over $650,000 in Obama stimulus dollars.",false,fake,0,1,real
10855,"A Republican bill that would change John Doe criminal investigations is ""creating exceptions in the law for politicians.",mostly-true,real,1,0,fake
66,What they will do is socialized medicine.,false,fake,0,0,fake
13695,"Wages ""haven't gone up for a long time.",false,fake,0,0,fake
12542,"Says he won the second debate with Hillary Clinton ""in a landslide"" in ""every poll.",pants-fire,fake,0,1,real
